podcast_id,first_podcast_episode_id
hawksbee-and-jacobs-daily,8edd4123-92cd-4784-b037-5aabae6f3573
hawksbee-and-jacobs-daily,defc62ef-d01c-4702-b1dc-63380fc2211d
hawksbee-and-jacobs-daily,62ca7606-1595-47ee-92ff-ca9ab2b7a1f2
hawksbee-and-jacobs-daily,78fc8004-41c4-46dd-af39-94fb625c663e
hawksbee-and-jacobs-daily,ac92d505-7560-4f45-9154-6f570f88ef95
hawksbee-and-jacobs-daily,2c1b29c7-6845-4afd-9b79-504415bfaf77
hawksbee-and-jacobs-daily,08ab98b3-e5e7-41f2-99c9-8b11df1ef5b8
hawksbee-and-jacobs-daily,a231bd3c-efb4-49f6-b24f-c7b3d3e39737
hawksbee-and-jacobs-daily,86fa27f1-3afe-4cfa-a681-a8012f0c1eb5
hawksbee-and-jacobs-daily,295b6caf-b593-4851-bfc0-33d63ff1bd71
hawksbee-and-jacobs-daily,b1c92958-9de7-4715-a3aa-33a2901d7474
hawksbee-and-jacobs-daily,607fb51f-dcf8-4c83-979f-27033f486a64
hawksbee-and-jacobs-daily,c7c4fd64-d78c-4ff2-86ad-30fc46882d3a
hawksbee-and-jacobs-daily,8417598b-c130-47b8-bbb5-8b9908ef8939
hawksbee-and-jacobs-daily,194bc03e-578f-45f1-9a81-0a91e92adf88
hawksbee-and-jacobs-daily,b7e49cda-9483-49ef-a195-e6eb97bf1477
hawksbee-and-jacobs-daily,8410ad50-0d7e-4279-99e6-ecc807a0ec56
hawksbee-and-jacobs-daily,e4629643-4aa6-4762-8e16-6c55f5c46ac0
hawksbee-and-jacobs-daily,d911ee05-a050-45de-a166-9620decaea13
hawksbee-and-jacobs-daily,92bc5e9f-b999-46ce-94b3-3ea94f7b02de
hawksbee-and-jacobs-daily,33620a98-67de-40a8-807f-af6f84f4756b
hawksbee-and-jacobs-daily,1c7ba139-da54-491a-98fd-1cc5854e4321
hawksbee-and-jacobs-daily,063755f7-65a7-4996-bded-3c65f974c0e4
hawksbee-and-jacobs-daily,248ad217-8851-4c60-94fa-de7db61dbea2
hawksbee-and-jacobs-daily,e8645cb0-8a60-4163-a9e3-16088c31a00b
hawksbee-and-jacobs-daily,bd19b861-a7ee-405c-ab36-6831aae910c7
hawksbee-and-jacobs-daily,e55f93c0-1759-4e2b-919f-b256914db872
hawksbee-and-jacobs-daily,832869d2-eeb7-4432-8f19-e41030d205f4
hawksbee-and-jacobs-daily,6c93f17f-fa50-4244-91cb-ed8273d634d7
hawksbee-and-jacobs-daily,22166c8f-9d0c-4d23-9d0d-a717173b5c48
hawksbee-and-jacobs-daily,32b48459-c2d8-4ace-b1f3-2aaa66c2b726
hawksbee-and-jacobs-daily,ce24e985-1008-4e0d-bfcc-9f0c3bc8d378
hawksbee-and-jacobs-daily,45851bb3-7897-4913-ad52-8b14aeef1827
hawksbee-and-jacobs-daily,92702387-a864-4ec8-8ce8-f8db63a17dc5
hawksbee-and-jacobs-daily,48a21ebd-16e1-457a-b3ba-2a3229ad85eb
hawksbee-and-jacobs-daily,a2106c71-f0e5-4398-8f28-454a6e11f2dc
hawksbee-and-jacobs-daily,e998d4e7-3f58-44b3-9e84-d0189fe37ba3
hawksbee-and-jacobs-daily,a73a61ab-b60e-4371-907d-74605f85ec5d
hawksbee-and-jacobs-daily,bff6ef61-4735-4e77-a2db-64991ba4574d
hawksbee-and-jacobs-daily,bc94c47a-959e-4f77-b748-cea683c45189
hawksbee-and-jacobs-daily,267dd67d-c328-4802-9fc3-45b3f93f3a62
hawksbee-and-jacobs-daily,6199e992-9eb6-45a8-8c85-f536590f1929
hawksbee-and-jacobs-daily,ddcf1697-e53c-4e5b-8f5c-634e41db990a
hawksbee-and-jacobs-daily,dc1355a2-7841-43e1-9454-718683559f92
hawksbee-and-jacobs-daily,e8920b17-a098-456d-8216-7dd9f152b733
hawksbee-and-jacobs-daily,ba45325e-a4e2-4dcc-9b7a-54544d531de1
hawksbee-and-jacobs-daily,fe9f5c1b-7a68-409c-aa52-d1f3b6e0af89
hawksbee-and-jacobs-daily,56333933-3b96-4448-9660-06a25bbb0675
hawksbee-and-jacobs-daily,4481916e-436e-415d-88e5-467d4bb8bb36
hawksbee-and-jacobs-daily,ca699bc3-eb33-4012-90da-35a662825457
hawksbee-and-jacobs-daily,123fc9e6-8e0c-4199-a4bb-6d423a2c0986
hawksbee-and-jacobs-daily,1cc449f8-ba39-4f3d-afa6-94a6e71fc30c
hawksbee-and-jacobs-daily,e2490a9f-1f21-4be8-a339-15c4441895f4
hawksbee-and-jacobs-daily,f8561ce2-2e9d-4d6c-9a33-a0205e956b58
hawksbee-and-jacobs-daily,c71948f0-96f8-4fe0-9518-c04b791c711f
hawksbee-and-jacobs-daily,4a9b8ced-62e5-4d98-87ce-2d9d746a022d
hawksbee-and-jacobs-daily,fe5f179c-b90f-4376-bfaf-0c8e2a42fb3e
hawksbee-and-jacobs-daily,bd0f2395-dfd7-42b1-9b03-f8fb880a5ba6
hawksbee-and-jacobs-daily,0eb71222-8af4-4767-bfa5-48e3412898d5
hawksbee-and-jacobs-daily,a85d15f5-845a-4256-8654-3888d18c8c5a
hawksbee-and-jacobs-daily,757de13a-95fc-494e-a7f5-ad1e51a90a47
hawksbee-and-jacobs-daily,50bd15e3-01ab-4922-8ed5-d61c92e51aeb
hawksbee-and-jacobs-daily,7bb52e4d-85d2-46e5-95dd-2cc1aa1bcf1b
hawksbee-and-jacobs-daily,638e0918-f5d0-47a1-ad2b-eb3ea43bf163
hawksbee-and-jacobs-daily,489a13ba-eda1-4722-abcf-f787bc3675ef
hawksbee-and-jacobs-daily,bdd828f0-acb6-40e7-b341-749674e0ef64
hawksbee-and-jacobs-daily,68f31d87-39db-4de8-b741-970b4ccbc036
game-day,f0186d9d-17da-47c2-879b-d753afc2def3
game-day,8d0d58a9-64c9-480e-8647-cf343f34061a
game-day,76e0f6fb-016b-46d3-835b-bc5a369b4c45
game-day,839d74f9-a4a7-4944-bd27-dd26cfdc0a53
game-day,3aa3f7d4-2653-4fc2-961a-b2b575d97b65
game-day,7fb0e675-faa9-492c-ad5e-663deb09db9c
game-day,9b13df46-06f5-46d7-9105-021789a96614
game-day,6de9527c-d5fd-44f9-8e58-f9936ae7ebd2
game-day,b3820528-0dd8-40df-85ca-ee4521e7ba0d
game-day,d1a0b86f-2569-4091-9c76-6fc35b40c6b0
game-day,193d929c-938b-4b27-a467-b0079a8c8ce0
game-day,e703152e-aa91-4e0f-a1fd-2d1dccf59a15
game-day,f13f5334-e14f-4034-b782-cc63d403fbd2
game-day,f831fcf0-93da-4101-9a57-38f8b537d72f
game-day,bf6a41d8-50ac-4f59-98f9-85a754bfd23e
game-day,9bc2c819-1ba3-4a8b-8c57-01b29987093d
game-day,22b7db35-a4e9-4139-a98f-0cd24a8520c0
game-day,6f9f5315-0ed0-4a23-b364-341d34d71b5d
game-day,1cd87ba8-e06c-4f4c-bb86-dee58f606012
game-day,555e880d-52aa-4921-84ab-a7932bbfa047
game-day,328e0043-0f57-4b43-ac09-58ea6f890cb7
game-day,76bc87a5-0bca-4518-93c5-bdd2cb41a1bb
game-day,919723c4-415d-4610-8cda-1e61000b85b4
game-day,9a88d79e-acb2-472a-8a0e-bd5477941e2b
game-day,41228b33-7392-4ec0-b230-15355c64c541
game-day,d3a60f61-3935-4d7c-b450-c7b227f3ef93
game-day,62c9145a-94c3-419b-8c1b-0bfa3a1cfe28
game-day,d73fb472-1e8b-4b7c-8aa1-1f18b20c63ed
game-day,3205c5b0-3d1a-4a79-8b8c-864fa3a33da9
game-day,c1fe7229-4dff-421f-b09e-e0124396d55f
game-day,5cbfcf18-7f70-4696-a3ef-bbb2d66f584d
game-day,54d4bee6-5aa0-4bf5-8195-77717697c512
game-day,22f6d862-c88c-4a8b-8221-e6b80c5fd63d
game-day,eeef24ac-6756-4fa0-9b3f-3607fdf55073
game-day,123909b8-cc81-4f74-a92d-f511568f6bb2
game-day,fe6c2207-3da7-4238-ab40-a8103afb38a3
game-day,d98791db-6613-42fb-bd82-76778c844caa
game-day,4a142a52-a84c-4b57-b8d1-f516f76ca6d1
game-day,6a05102e-cad3-4e70-9166-20ecab574140
game-day,1727a677-4de1-475d-8312-3f48889bacf2
game-day,deb70eb7-6c6c-40ed-a0f7-81c9e867290c
game-day,47a43c52-ea7f-43cd-a0f7-fa03a102f962
game-day,85767d5b-a505-49f2-ae97-f63e94e93ad8
game-day,2ce69087-848a-44df-a980-ba55b4a3c200
game-day,339d334a-5dda-480c-a62f-7e344110a192
game-day,f23e009d-844d-48f4-89f6-a5eaad231b89
game-day,f62835e4-6a54-4bae-9d48-b76f88131c92
game-day,1eacb22f-2a57-4e86-8f5d-8c58ad6e08da
game-day,3c3a75a6-197a-4d69-af63-c063e1577818
game-day,570a06bd-fdc5-49e1-9a61-72fb58fb4e57
game-day,3f1286c9-6350-4304-90e6-1a5eca170231
game-day,5e90f3ba-caa2-45c8-8f73-1681432a48c5
game-day,dcb6c195-0ec6-4ce2-901c-a4ca39808882
game-day,7583f470-9c13-4094-9a09-4e04619246a5
game-day,27be07d0-ec53-461c-93fc-f2916240c4b7
game-day,2c7aaddc-d29a-4ac0-8ca5-786390f5ea4b
game-day,106fc2b1-3985-4c89-bf9f-9f3b0755bf87
game-day,3b4df1e1-0dee-4d55-8022-d16bd4762939
game-day,c3889634-6394-4f0e-ac36-90fdb59ef140
game-day,9685cbc8-cf0b-42e9-bf68-395ec57a6bd8
game-day,43361373-cb76-4409-a9a8-b70e3d3f1f49
game-day,2eb3a7b1-158d-46a8-b467-d1e2f493d1bc
game-day,1defc027-5d97-47c4-a769-72bea5518e07
game-day,ea82fc39-8daf-4458-aca9-6c062e7c6e27
game-day,97ba1ab7-4458-4cd1-b6e8-fd4bf29fb211
game-day,007c1879-eddd-44b0-b86c-2ee5240f357d
game-day,94e8639a-f45e-4466-b3fe-30b3c35ff589
game-day,99a687a9-9198-40a1-82e2-cb5a7cfce016
game-day,5b9a489d-fa22-4949-b123-db3bcb0de4b2
game-day,64008235-d021-4efc-bf30-eece70d5453b
game-day,a89118a3-1ae8-48e8-9298-2597b721e1a3
game-day,f388ee9e-51e3-4833-be22-b233051ac70a
game-day,d9ca1f0f-b102-4e89-b2d7-8699d0d20d70
game-day,5faadba3-bc73-4bb0-8455-322cc6365f2d
game-day,bdc8403c-3e88-4fb2-a7c7-ac24458a57e0
game-day,1a6e6c10-3739-4b38-a837-75e855d8dac7
game-day,1a306cb7-9ae6-4e80-a9e2-90d9adb0081e
game-day,56eeb816-61b7-4dac-8593-2cd97cb97c10
game-day,279ada24-249b-4398-983d-788adbea94c0
game-day,e3ba6789-5701-41bc-9073-663e1bf90029
game-day,4f0ff39f-2725-46d4-a80b-fdc4fa42efa0
game-day,90cf7beb-61b0-4c35-be81-d70c9c86c098
game-day,42f1c11c-3111-4afd-a567-c8e6c136390d
game-day,ff82339c-1912-47ac-94c5-eeb095f3e795
game-day,ed5cc62f-4762-4e57-b993-11c3b0edb4a3
game-day,448c7c4a-571b-45de-84ed-4d1bcc60ce9d
game-day,c20c25e9-d4bc-4d37-b493-7cd4653e913b
game-day,21172c2c-a96c-44e4-84dc-0741ac4ea801
game-day,99f99862-b55d-4eb3-af24-8e371c115807
game-day,f6681ef7-020f-4f2e-81fb-bd55bb6df4ec
game-day,311ad645-42a3-4b8d-a1f0-a3d8fcf2c02d
game-day,0eccadf5-4526-4e34-be0a-66cbf97ecb77
game-day,a2db7bc2-ab64-44b5-a5cd-e1217c0d8752
game-day,df2a699e-e97b-4065-8384-4074b6726ccc
game-day,4939b5b8-7daa-4551-9f59-90137a991456
game-day,7cfa9925-5d1d-4786-98c8-9ef2a9c79401
game-day,0ef31e81-293a-4e53-a771-5b56bb1e9715
game-day,044ebb22-1458-47fa-a64f-cb79fd0defb3
game-day,bac251f3-95ac-423c-ae36-ad59db8a0237
game-day,5c4e2ea4-bc88-43d6-90ef-be271becc1cd
game-day,8d2c28af-d215-49cb-88bf-205b5247c269
game-day,6e8ebc68-3567-421a-b51c-a52d9a223d83
game-day,0c937726-9b02-4b9e-82dd-21b21195a174
game-day,3a140c79-a992-4fbb-b2b3-b169aadb6984
game-day,73a0559e-bc3d-4b71-b412-dc0eed6477d8
game-day,2a166017-20dc-404e-ace4-381d78464cec
game-day,442a29c2-158e-47df-854d-efde95126a55
game-day,629eb100-a644-437c-9789-333879b10f6a
game-day,ed06b553-7fa1-44bc-bb73-d938944273da
game-day,38955e37-6273-4610-8bf6-bb2adb028397
game-day,cd5a9b69-af57-4468-9cef-af2c3fbf4d63
game-day,675addcf-3cff-4482-84f1-394b62e20cc4
game-day,7bbde888-b623-4d07-98f9-f31eac09699d
game-day,45229e9e-d1b2-4464-af1c-4c756d13bcb8
game-day,5db68563-d06f-48ac-a51e-d210693041d6
game-day,79318f8c-9478-41d1-be76-ebb8919d0089
game-day,c3b755ce-5af3-4d7a-8d4b-85b3717fc564
game-day,591ed6bf-7f2f-4839-bb85-1409de9e04f3
game-day,beff38ca-e796-41cc-b8d7-2647283ef103
game-day,511d7aff-1798-4586-813b-e340e8bb08c8
game-day,6781943e-0631-4777-9e82-27cd5597b0fc
game-day,534888aa-37fa-46e5-a248-4b7e226f631f
game-day,fe2bc505-d390-49fc-86e7-3269cfaa37c6
game-day,c1e0818f-07df-4fb0-83b3-e1aa8e197986
game-day,f0ddd0dd-690c-4f2c-8463-84eafad55846
game-day,79def950-da58-45dc-8646-2ca8ed6e2e14
game-day,e96a33de-714b-4604-bed7-8dcecfa4e206
game-day,d4ae5ea0-a857-4674-bf6e-f125be7fd341
game-day,5b0d2759-4025-423b-85d4-44958c68bd72
game-day,2b550996-ed53-4329-9f97-d77d73a18705
game-day,6e424fd1-7291-4883-82af-a69d8ed261a3
game-day,8b01a172-9d96-46d6-b5a5-ca66e883b67f
game-day,67d0579b-5f05-4c3f-a2a0-3e1897b7a40d
game-day,8f7e95df-b50f-4689-a6e0-8c7df9838785
game-day,e58e092f-8446-4a32-9726-aa8474498a01
game-day,2021bfbb-8f10-4ee6-9ece-5dfb0cd1e1da
game-day,5e63617e-f6ab-4da2-98bf-59401848060a
game-day,fdda8654-f741-4182-96a5-13f5bda52beb
game-day,f4fb2f0a-bce6-4f98-8a68-22eb89060807
game-day,5dc2a321-ca37-45f8-9c5c-9dcddc3b2e64
game-day,39426a6b-a1a7-4897-bb8d-126002ef44f7
game-day,eb96d474-ef7b-4ea1-ada6-6ccc09e7a026
game-day,bb1e5ae4-73a9-4c44-b040-11d0e502fa12
game-day,95ae2dad-f649-40b4-9012-2247b08cc2ff
game-day,08887f7f-68dd-487e-9481-21efe7aa10f7
game-day,5cad86c6-bc3a-4ee8-a6e1-1ceeadc70143
game-day,0a1aa27b-a3ff-4209-ba40-c6e0dde462d6
game-day,55289a07-ebe0-45c6-a542-412d46db207d
game-day,6a4d110a-06b0-4de4-8808-ddfbe8a14dcc
game-day,aac9d223-aac7-4293-86c6-9f54da810c4d
game-day,49af31a0-4042-4465-b38c-e0bb418f03d6
game-day,5c90377f-b484-45b6-a0f6-58c230794aa7
game-day,5b763f20-e6dc-4f41-8344-ebbd67a4bc9f
game-day,95b721d8-f908-426b-b8d9-a1a597d4acf3
game-day,58a9c196-b556-47ad-b820-f572d60b89fa
game-day,d0db36fd-7589-4d51-8480-ff107cd3f0c6
game-day,39ecdf82-5b7e-4e2d-bb6a-4e20a43ebce9
game-day,10116109-6822-4136-b441-9e9d8eb6e631
game-day,9e505051-981c-49df-9a8e-6da266d81fa8
game-day,9deb433d-f16a-4c1a-943d-e356866c7f08
game-day,d400e422-3456-498a-9de4-5483e3fac1f3
game-day,2f4320cb-45a6-4185-b2bd-3f00b129fda0
game-day,f316cf70-c82f-4293-8b60-24ffcc23887d
game-day,6d21ac2b-d8cc-471a-b32e-1b49168ca107
game-day,6e78007f-bda8-4081-87ad-ce42428ea827
game-day,06394475-21a2-4dae-82a9-276ccdcb36d0
game-day,2a84af6e-3b77-44c4-a2f3-ac903263ceee
game-day,67194da2-5b9c-44f9-8627-a60a434d5667
game-day,6b1729c4-be02-41ed-a36e-35ce2d38d6e3
game-day,aeb7aaeb-9b49-4eef-86c9-0403c7ef7736
game-day,ede1b19a-477f-4009-9104-c76cf40f6ea5
game-day,e6fbb77d-f938-4e05-b4e8-aa637e325836
game-day,d5d7d276-6cfd-45c7-8a45-b02945f3e307
game-day,8c2592bf-22bd-4fb0-939b-d51271e318d1
game-day,5ce4e893-9102-4d96-a155-13bafe82dc33
game-day,3c35d13f-4686-4378-8837-ef62976e6fcc
game-day,5402e6fd-e666-4273-a18e-bb6131003fad
game-day,595a510a-4af3-42af-a438-f16598694d89
game-day,300c1624-099f-42a3-8044-1c25ca75e626
game-day,8cde2369-637c-402c-8f28-3aee14de6ea3
game-day,5c48052b-a9f1-4d56-885d-84469d28ece7
game-day,902ad703-6923-47ad-9352-bfee233f9b59
game-day,63feecdb-6461-4de5-94a4-087cf917896c
game-day,d02d1ffb-59e3-48b8-b47b-24a049f7d1c0
game-day,4a6ccfe4-7b70-4d8e-8569-7854f8b87b15
game-day,b9fa9152-3c6a-4046-b748-b4dddb771b2d
game-day,d4e8acf0-6873-4aa0-a1ea-8cb7598e2c86
game-day,4db544ed-4c74-4ed8-bc0a-2e598d0ec7cb
game-day,b7b8d4c5-45dd-4a2f-84fe-50418bfb3dae
game-day,56217e4c-1e4d-4852-b7ba-94c3b11a6eda
game-day,f7210bb0-9cb3-481e-aaca-1a034cbba008
game-day,884f2d01-0337-4498-bb5e-f566da1c58c8
game-day,f65f54c3-17ef-4cb8-9166-73752190fc04
game-day,5a9f1ac8-d7c3-42c5-9ba1-1f8f2fd3b441
game-day,9f7fc52a-5e18-4250-aea9-159ff91fce27
game-day,8ebf618a-2e33-48df-ab70-dc3e92edd5bc
game-day,b9ba8c02-b3b7-4715-9fed-3624c949d941
game-day,a8466b32-d253-40c6-90bb-1680ce91b573
game-day,2319c48f-a00f-4e6d-a77a-f53f816b2ea7
game-day,3aa8eb1b-264a-493f-af6e-a1944c9d0948
game-day,1567fc04-141c-4259-81de-d02805e6a534
game-day,a630e8f2-6637-4224-82ca-760948a09595
game-day,df1e7788-d765-4529-aef6-9d6015b96023
game-day,8a4e6fbe-f3e3-4593-8eeb-a00841e0ce3e
game-day,adebbb48-ddd5-45d0-bd77-be67ee38ed0f
game-day,9a03803e-9eff-429c-b5a6-5561a2be2ad2
game-day,027089f0-55f2-4301-8fc2-173ca748c3e1
game-day,706b2fc4-af45-4e37-94f6-14d8d7023fe5
game-day,50dd7cb5-b483-4750-82dc-8050929f9b8e
game-day,571fa3b2-567e-461c-a45d-07878c4029f8
game-day,509ec952-586a-41f4-83a6-011c2ae2cc45
game-day,a54d198c-4f47-4ac5-818d-1bb185db5664
game-day,1e01b6d9-060f-4013-a9ec-65825977decb
game-day,d991a535-a885-48da-b0ea-be4e62a37988
game-day,f5466bd7-a4ea-4f5d-8a6d-03bd171c480d
game-day,2e51e5ee-e568-4805-b15a-20f3f6755d3e
game-day,036e22ab-0f79-4bcb-b552-acb4d6c562fd
game-day,f5585b73-e709-4014-bfa4-0963e10a6a31
game-day,72b91aec-57ec-4900-b28c-71f4e3ab2a26
game-day,3461961d-a63a-471a-a1d1-2c02a0624fc0
fight-night,fbcadfa7-1eda-4c0d-8ae4-50e8a37b1bb2
fight-night,37df489e-1276-4ebd-88d1-b015dc058a53
fight-night,596825ce-6466-4293-8989-cf647210dd91
fight-night,90f60b01-f173-42ca-819c-aec356bd3d06
fight-night,8dac5e5c-146a-4e06-a501-941c4a9fbe63
fight-night,c5d07ecb-aaf7-4d48-ae89-c97118d4090a
fight-night,3d1014b5-1dfa-4c11-be47-cd609460fc26
fight-night,a5e9b449-17a2-4cab-b6a9-de5c6e798c78
fight-night,c0194404-dab8-4dcf-9ced-5f16ddd52a45
fight-night,c639ed83-8781-450f-b4f5-845331002adb
fight-night,8c85434c-906f-4674-a0cb-ac3417feb5ad
fight-night,01201447-31a7-4966-abdf-13d6aa4983a7
fight-night,2f46a4b1-219a-4304-81ed-acd9f23f339b
fight-night,36697826-5ba0-497e-a73e-e83492146bc1
fight-night,69b7a024-bc99-4d4a-b519-4cf0bb78033d
fight-night,505eac91-2a8f-4625-928d-ec1b3b1bef86
fight-night,009f102f-3ffb-4e24-9de8-f649dc98bc9e
fight-night,648876dc-4273-45fe-a52b-f268082c8242
fight-night,50ebb7e0-f07d-4d41-a872-3f988efec24c
fight-night,d555e2af-a83e-41b4-b27b-7c5f110bf2ba
fight-night,d1fd0247-ce1a-47a7-8d9b-b4eeb7e6d36d
fight-night,c1896b23-4fc5-4689-a202-ba637f5b15f3
fight-night,68b44c83-6085-4164-a280-053e8bd22f4f
fight-night,58e5436c-8a5e-4cfb-bff4-eba4093aa524
fight-night,92c1761c-1b5f-42aa-a272-b2fe92917089
fight-night,0cc70d93-1fe3-49d3-9c51-d88e8abb54bb
fight-night,db3f6bca-d4a9-4d64-8f31-7b5816996562
fight-night,dc46c8a8-16c0-4b49-98f0-6d0d15c8b7ab
fight-night,11b9b88a-4127-4ad5-bc75-68f7c6ac22dd
fight-night,0d6c9f29-933d-4ba8-af24-7f435477bb2b
fight-night,9a140a3d-f701-45c6-b08a-1713536e0bd9
fight-night,0532e13e-69fb-4e68-93f6-1bfa8a48bc49
fight-night,0a2efc63-01d8-4489-9252-64b9fa5eadc9
fight-night,063bffda-dd74-4047-afe1-b8728fcfc64e
fight-night,f6b1eb0b-f8f7-499e-9dcc-151f1cfc306f
fight-night,f617f81b-ed10-4d11-8a22-b2b202b59124
fight-night,0c80ac69-1b0a-42d1-87dc-f2cfa30a58ae
fight-night,82b8f277-1bf5-4276-96b6-3e6295242987
fight-night,41d015c1-9318-485b-872f-8d654dcdfea8
fight-night,03fdf7c2-0f8d-48b0-ba0e-32be5eb54799
fight-night,1ef1fd7e-6c8e-404c-8051-a3345121f9c5
fight-night,9a09d24e-ff5a-4224-85c9-aa7a070ca2df
fight-night,e8e8dff7-4adf-430b-97e4-493b871a1c1c
fight-night,3ea4d5b1-f182-4ea2-9a17-ffdd00099fcd
fight-night,f2af8f1a-2e71-4002-90a1-40da25a2375a
fight-night,43ac382f-fa51-49ee-9eea-64073c490663
fight-night,aa0e70e1-7054-4b48-8a03-5b984ff72601
fight-night,b2c59dcc-8308-4ff2-b42f-bb9b1bd92c63
fight-night,c7c77ff7-ce18-41e4-99d5-f3022dcfe318
fight-night,2eced67e-8ac2-4b03-98e6-139a695a2732
fight-night,0b52b2b0-7fda-4f48-bfdc-a464aead03aa
fight-night,fc43cbb1-4fac-43c4-ab50-e2fc6ece06a0
fight-night,9bfe57bf-bf19-4601-9715-1c92963efc4b
fight-night,e4cac962-023b-45ac-9bff-7719c25bbbed
fight-night,4c68e22a-1123-4266-bd04-ee1608ed97a3
fight-night,e48d10e9-8994-4987-9f82-fb736954e820
fight-night,68815642-934e-484a-b9c8-0b7af9b1dfb3
fight-night,6c2d0bbe-954d-47a0-a383-915b711d10b3
fight-night,17e4b4ad-9a97-474c-ab98-13fb5d8132e5
fight-night,ae3de4ff-c92a-44fa-a4fb-7496587d65b8
fight-night,7c48ff03-67a0-4a77-8f9b-ffe0bf1ce3b2
fight-night,0dc458c1-3789-450e-8bd3-bd2df73dcf93
fight-night,20629d37-a247-426d-b0e8-fd47d5d8638a
fight-night,53682fc7-9b97-491a-b283-d6df7c017441
fight-night,f9580139-fc55-4c4c-afe8-626b6024a7c2
fight-night,3915b4a2-eac9-49ef-a5dd-0d4073431b90
fight-night,987863ef-c570-4d41-8974-30a44fa74782
fight-night,bc3f5319-d80a-4913-9c99-559d0d0fe15d
fight-night,acd13e07-69e0-4f2b-884d-af4e9680ee4d
fight-night,bac1122b-c845-4f7e-94b7-50398db6c3c8
fight-night,406fb0b8-491f-4389-a7d0-df3146b31a0c
fight-night,fdaf71a3-7671-4f26-87d5-31c1bbe37538
fight-night,b2dca435-b3af-430d-8860-e1e40e8074da
fight-night,f5c8c378-68b1-44cd-9e60-9941b041b330
fight-night,0d2cba80-bf37-416c-8193-b4d354b54c6f
fight-night,4b7d8f9f-9b2b-42c1-a96c-5ce1e42a7fdf
fight-night,879f5287-5cbd-46d5-8cdc-afba3e1d43c2
fight-night,a8d94ab5-ce7a-45ba-8eb6-39444f32b78b
fight-night,4f00821d-0fc1-4f7d-a235-b705f0d2d1d4
fight-night,f427be23-7034-4d49-a6b3-0052a9d9a38d
fight-night,a856c081-b341-4681-b085-05a745357449
fight-night,e7eb7d64-401d-42d5-a9f0-57ea5b3e15d5
fight-night,0eb9b79a-b62c-4705-bae3-b631ca2a2f2f
fight-night,6ad5f2d1-774c-4827-adff-e1587d5f059f
fight-night,ba0d0b3f-0e67-4ca4-a19a-75006d417f97
fight-night,e498334a-a168-4837-8fc9-f7153c8b5921
fight-night,25c75999-32fe-4afd-ba57-cc220032e29a
fight-night,3f3d17cf-23d3-4ff6-a8f3-a99123e32e72
fight-night,dd8a81e4-66b2-4764-a2ed-ebbdc021c785
fight-night,4e51456e-6102-43ae-ad55-111b6af0cf20
fight-night,18df1e39-292f-4813-98b0-b0a878cb54a9
fight-night,ff4e0944-8e44-4b64-9350-44782b8f477e
fight-night,1726fced-9a51-4c51-9095-2e0fcbd1ff37
fight-night,ae918104-ac8b-4463-8d20-b3bc606d9013
fight-night,3c2ddaee-36c1-442a-bece-a5924cbb24b5
fight-night,fd12f1b6-2b04-4bb2-a6c8-6b9d2777a529
fight-night,00ff0d0f-6d6e-4e84-9f4a-26cfb24f5aa9
fight-night,f5fccde7-9060-4a57-8d40-35d2d99665a8
fight-night,e1045a32-9545-4907-992f-428d1b1a4091
fight-night,2572edab-4fe0-43a0-8fea-b345c8e45ab6
fight-night,c3c13b92-d707-4fd1-8811-88eedf22af83
fight-night,b4ebc02b-f918-43ea-9989-5837922fe1d8
fight-night,910a6a31-c0c6-4adb-96a1-de148f631711
fight-night,a4cf177f-4767-40f9-bbce-369433fe0484
fight-night,b53bfd04-ddd4-4c32-b769-174272397fde
fight-night,912cafe9-57ee-428a-a135-f2b481e9b246
fight-night,72b4441e-0fc3-4e2d-bd5b-6a057b8f1d96
fight-night,10f6cf89-6f5a-48ad-a450-4c6e115a81b1
fight-night,d819d826-5432-435d-b6b0-598bf55cf704
fight-night,50cabb6d-c999-4d86-8c10-85e49c707da9
fight-night,74dff55a-3223-488c-9c80-36e998480260
fight-night,d791ae02-2c99-472f-9d01-bb3845e81d20
fight-night,fc570695-db31-48c8-a15f-653a33155d32
fight-night,75281af0-045b-4c08-84f7-462ddaa4a6d5
fight-night,24008200-4a2e-450c-915e-a1404a53e838
fight-night,08f14a0e-fd12-4234-8734-33419cb8f2d7
fight-night,c89c514d-e9d6-4331-b4d1-257f363d31d0
fight-night,6a2c5451-94fd-4943-9f11-ba62b1ef599d
fight-night,f89313b1-3187-4617-bfa3-297fb09af277
fight-night,416433dd-5f39-4ee6-bffa-335c0846c91e
fight-night,afbfed06-35b2-4771-94f3-797bfb2c5e46
fight-night,1f10906e-5636-4025-9cee-a52cd1d2acd9
fight-night,59174b8c-3863-4c99-a410-a70c46adb965
fight-night,cab0b1fe-b148-44cb-abf9-37e7880247eb
fight-night,35d37bec-f8fe-49bb-a78d-0d752b96021d
fight-night,1db1bf4a-8102-4be7-b90c-e69bc1dd6c46
fight-night,fe230b98-6e87-4489-b650-91dd98eec634
fight-night,2e94bc8c-4623-4cfa-ae28-343c7c2ac018
fight-night,75bc6991-148d-4d13-a745-30c68701c6d9
fight-night,ea68a3ea-9a8c-4a44-ae67-1a485e795593
fight-night,c0d40499-be74-42bc-a8a8-81c1abeb2938
fight-night,581ef647-051e-41f1-8729-e0756a896644
